store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.7199281867145422,1,1.0,0.0,-0.0920840064620355,0.0,0.2563527653213752,0.808982376350199,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2109515260323159,1,0.0,0.0,-0.2148626817447496,1.0,1.006726457399103,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3994614003590664,1,0.0,0.0,-0.3214862681744749,0.1756886755589528,2.940209267563528,0.9323479249573622,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0673249551166965,1,1.0,0.5,2.8481421647819065,1.0,1.4626307922272048,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3096947935368043,1,0.0,0.5,0.9305331179321488,1.0,0.2563527653213752,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6678635547576302,1,0.0,0.0,2.474959612277868,0.4342823533368838,-0.6315396113602392,1.740193291642979,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7019748653500898,1,1.0,0.5,2.126009693053312,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5834829443447038,1,0.0,0.0,-0.3441033925686591,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5466786355475763,1,0.0,0.0,-0.2697899838449111,1.0,1.233931240657698,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2459605026929982,1,1.0,0.0,-0.3279483037156704,0.4342823533368838,-0.7668161434977578,0.6895963615690733,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9254937163375224,1,1.0,0.5,-0.332794830371567,0.4342823533368838,-0.4275037369207772,1.107447413303013,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3016157989228007,1,1.0,0.5,1.3360258481421647,0.1756886755589528,1.6442451420029895,0.6696986924388857,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4263913824057451,1,1.0,0.0,0.9644588045234248,1.0,1.3251121076233183,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9802513464991024,1,0.6666666666666666,0.5,1.311793214862682,1.0,0.5747384155455905,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8321364452423698,1,1.0,0.5,-0.2003231017770597,0.1756886755589528,0.2563527653213752,0.9323479249573622,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0287253141831238,1,0.0,0.5,-0.1631663974151858,1.0,-0.4940209267563528,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0008976660682226,1,0.0,0.0,-0.284329563812601,0.4342823533368838,1.006726457399103,1.6287663445139284,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6265709156193896,1,0.0,0.0,-0.3473344103392569,0.4342823533368838,0.2563527653213752,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7648114901256733,1,0.0,0.0,1.891760904684976,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9425493716337524,1,0.6666666666666666,0.0,-0.3441033925686591,0.4342823533368838,3.5553064275037367,1.2626492325184764,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9560143626570916,1,0.0,0.0,0.1647819063004846,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.796229802513465,1,1.0,0.0,0.3424878836833602,0.0,-0.2443946188340807,1.1273450824332008,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2163375224416517,1,1.0,0.0,0.7350565428109854,0.4342823533368838,2.6898355754858,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
